nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
856.49,801.42,31.76,16.05,10.81,56.0,1001.63,965,798,28.5,998.5,114,3.7,4.074609,0
838.17,783.84,31.75,16.51,10.3,57.0,1001.49,927,769,28.799999,998.400024,187,2.0,3.91289,0
820.38,766.37,31.76,17.25,9.87,58.57,1001.35,893,738,29.1,998.299988,170,1.3,3.730078,0
814.77,760.44,31.82,17.84,9.52,60.5,1001.19,690,545,28.9,998.400024,121,6.2,3.308203,0
797.0,742.7,31.9,17.94,9.17,62.01,1001.02,852,704,29.700001,998.400024,131,3.4,3.877734,0
781.32,727.21,32.02,17.53,8.79,61.15,1000.85,515,399,30.1,998.5,151,1.3,2.267578,0
749.4,696.08,32.16,16.6,8.44,56.97,1000.7,247,185,30.0,998.599976,87,0.5,1.357031,0
725.78,673.09,32.27,15.5,8.21,51.83,1000.57,449,323,29.9,998.700012,111,2.1,2.664844,0
687.37,635.73,32.3,14.69,8.06,48.45,1000.5,659,524,30.1,998.5,125,1.4,2.506641,0
659.9,609.04,32.31,14.1,7.94,46.81,1000.47,758,618,30.1,998.400024,104,2.1,3.476953,0
616.0,566.4,32.29,13.7,7.81,45.8,1000.55,643,517,30.299999,998.5,110,1.1,3.153516,0
585.03,536.37,32.26,13.37,7.71,44.47,1000.63,622,500,30.700001,998.5,71,1.8,2.9636720000000003,0
536.4,489.24,32.17,13.15,7.57,42.59,1000.69,567,463,30.5,998.599976,99,1.4,2.626172,0
502.74,456.7,32.07,13.02,7.34,40.46,1000.74,517,423,30.0,998.799988,107,2.9,2.323828,0
450.88,406.64,31.93,12.97,7.02,38.39,1000.84,468,380,30.4,998.799988,87,1.6,2.035547,0
415.61,372.69,31.82,12.88,6.74,36.66,1000.97,405,326,30.0,998.700012,128,1.6,1.715625,0
361.9,321.16,31.64,12.81,6.6,35.97,1001.07,346,278,30.1,998.799988,104,2.4,1.480078,0
325.64,286.5,31.47,12.72,6.53,36.65,1001.15,289,234,30.1,999.0,76,3.3,1.241016,0
270.9,234.48,31.22,12.73,6.37,38.17,1001.2,209,172,30.0,999.099976,116,2.2,0.910547,0
234.5,200.13,31.0,12.76,6.09,40.83,1001.24,172,143,29.6,999.400024,110,1.9,0.713672,0
180.62,149.8,30.71,12.88,5.76,44.71,1001.27,130,110,29.200001,999.599976,157,0.1,0.523828,0
145.54,117.52,30.41,13.05,5.4,48.88,1001.34,91,82,29.1,1000.0,123,0.5,0.379687,0
95.05,72.12,29.81,13.5,4.93,53.05,1001.56,62,55,29.1,1000.200012,99,1.0,0.256641,0
63.61,44.98,28.89,14.28,4.41,56.41,1001.88,39,33,28.799999,1000.400024,101,1.3,0.154687,0
22.43,12.49,27.48,15.5,4.08,58.21,1002.17,13,9,28.700001,1000.5,138,0.2,0.014062,0
2.9,0.64,26.37,16.52,3.99,58.28,1002.46,0,0,28.0,1000.799988,127,1.0,0.0,0
0.0,0.0,25.41,17.58,3.99,58.17,1002.78,0,0,27.9,1001.0,108,0.5,0.0,0
0.0,0.0,24.64,18.56,4.0,58.52,1003.1,0,0,27.700001,1001.200012,97,0.4,0.0,0
0.0,0.0,24.08,19.38,4.07,58.56,1003.44,0,0,27.200001,1001.400024,295,0.0,0.0,0
0.0,0.0,23.61,20.13,4.27,57.34,1003.8,0,0,26.299999,1001.700012,295,0.0,0.0,0
0.0,0.0,23.17,20.94,4.78,54.96,1004.2,0,0,25.1,1002.0,359,0.4,0.0,0
0.0,0.0,22.95,21.47,5.47,52.71,1004.68,0,0,24.6,1002.299988,6,0.8,0.0,0
0.0,0.0,22.93,20.17,5.87,51.22,1005.13,0,0,26.200001,1002.5,56,0.0,0.0,0
0.0,0.0,22.7,18.26,5.89,49.59,1005.36,0,0,23.0,1002.599976,211,0.0,0.0,0
0.0,0.0,22.23,17.28,5.86,48.85,1005.45,0,0,23.299999,1003.099976,51,2.4,0.0,0
0.0,0.0,21.77,16.35,5.86,48.33,1005.54,0,0,25.700001,1003.5,124,1.2,0.0,0
0.0,0.0,21.29,15.59,5.82,46.72,1005.74,0,0,24.9,1003.799988,94,1.2,0.0,0
0.0,0.0,20.82,15.23,5.71,44.7,1006.01,0,0,25.1,1004.0,86,1.1,0.0,0
0.0,0.0,20.4,15.24,5.63,43.82,1006.25,0,0,24.700001,1004.200012,95,1.7,0.0,0
0.0,0.0,20.11,15.49,5.6,44.43,1006.47,0,0,24.799999,1004.400024,90,2.2,0.0,0
0.0,0.0,19.89,15.92,5.6,45.69,1006.72,0,0,25.1,1004.5,95,3.7,0.0,0
0.0,0.0,19.69,16.43,5.55,46.79,1007.01,0,0,25.299999,1004.700012,30,0.6,0.0,0
0.0,0.0,19.4,16.98,5.39,47.51,1007.32,0,0,25.799999,1004.799988,88,2.0,0.0,0
0.0,0.0,17.47,29.06,3.66,11.79,1006.29,0,0,25.200001,1005.0,38,1.1,0.0,0
0.0,0.0,17.24,28.27,3.69,12.2,1006.5,0,0,24.9,1005.099976,106,1.0,0.0,0
0.0,0.0,17.01,27.69,3.69,11.33,1006.93,0,0,24.200001,1005.299988,94,1.3,0.0,0
0.0,0.0,16.77,27.28,3.69,9.52,1006.98,0,0,23.9,1005.400024,91,1.2,0.0,0
0.0,0.0,16.53,26.96,3.72,9.86,1006.95,0,0,23.799999,1005.599976,70,1.2,0.0,0
0.0,0.0,16.24,26.78,3.76,10.7,1006.9,0,0,23.6,1005.799988,96,0.8,0.0,0
0.0,0.0,15.88,26.88,3.71,10.89,1006.91,0,0,23.5,1006.0,85,1.5,0.0,0
0.0,0.0,15.48,27.21,3.57,9.11,1007.17,0,0,23.5,1006.099976,85,1.5,0.0,0
0.0,0.0,15.09,27.68,3.41,6.5,1007.26,0,0,23.0,1006.099976,87,0.6,0.0,0
0.0,0.0,14.71,28.23,3.28,3.52,1007.25,0,0,22.6,1006.200012,64,1.8,0.0,0
0.0,0.0,14.47,28.53,3.18,0.41,1007.34,0,0,22.299999,1006.299988,100,0.8,0.0,0
0.0,0.0,14.33,28.58,3.1,358.39,1007.39,0,0,21.799999,1006.299988,94,1.1,0.0,0
0.0,0.0,14.19,28.68,3.05,354.9,1007.42,0,0,21.6,1006.200012,88,1.0,0.0,0
0.0,0.0,14.02,28.84,3.01,349.68,1007.43,0,0,21.200001,1006.200012,93,0.6,0.0,0
0.0,0.0,13.85,29.0,2.98,341.99,1007.51,0,0,21.5,1006.299988,85,1.5,0.0,0
0.0,0.0,13.72,29.09,2.99,333.28,1007.76,0,0,21.5,1006.400024,56,1.0,0.0,0
0.0,0.0,13.58,29.17,3.04,324.7,1007.83,0,0,20.6,1006.400024,139,0.7,0.0,0
0.0,0.0,13.47,29.16,3.09,318.61,1007.94,0,0,19.799999,1006.400024,102,0.3,0.0,0
0.0,0.0,13.39,29.04,3.13,314.82,1008.01,0,0,20.0,1006.599976,63,0.9,0.0,0
0.0,0.0,13.35,28.85,3.16,313.45,1008.14,0,0,20.200001,1006.700012,37,0.7,0.0,0
0.0,0.0,13.29,28.68,3.2,313.6,1008.18,0,0,19.299999,1006.799988,330,0.0,0.0,0
15.0,7.6,13.32,28.43,3.17,313.57,1008.21,7,6,16.5,1006.900024,253,0.5,0.024609,0
40.52,26.35,13.59,27.86,3.09,313.64,1008.29,22,19,14.3,1007.200012,233,0.0,0.0,0
86.66,65.01,14.32,26.52,2.99,312.83,1008.33,44,49,14.9,1007.200012,284,0.0,0.189844,0
120.45,94.98,14.95,25.61,2.75,311.68,1008.33,48,78,16.299999,1007.299988,225,0.0,0.29882800000000004,0
173.87,143.77,15.87,24.49,2.48,311.2,1008.31,75,115,17.4,1007.299988,281,0.2,0.460547,0
210.7,178.01,17.11,22.98,2.64,311.72,1008.36,75,145,17.6,1007.5,262,0.0,0.660937,0
266.95,230.92,18.52,19.9,3.12,315.6,1008.52,102,74,19.0,1007.5,174,0.0,0.8648440000000001,0
304.79,266.82,19.3,19.08,3.25,313.81,1008.68,196,163,19.799999,1007.400024,205,0.0,1.156641,0
361.65,321.09,20.26,18.39,3.17,311.1,1008.82,249,280,22.299999,1007.299988,180,0.2,1.434375,0
399.39,357.26,21.26,16.34,3.24,317.87,1008.9,309,324,22.5,1007.5,223,1.0,1.712109,0
455.28,411.04,21.88,15.98,3.31,314.25,1008.85,373,377,23.0,1007.599976,243,1.1,2.014453,0
491.8,446.28,22.61,15.72,3.31,311.16,1008.75,436,418,23.4,1007.700012,273,1.5,2.2605470000000003,0
544.97,497.69,23.34,14.08,3.37,319.08,1008.69,496,454,23.700001,1007.799988,238,1.1,2.5101560000000003,0
579.08,530.73,23.91,13.83,3.48,315.68,1008.63,539,485,24.1,1007.799988,248,1.2,2.766797,0
628.01,578.2,24.55,12.7,3.54,316.96,1008.58,583,518,24.200001,1007.599976,156,0.3,2.998828,0
659.23,608.51,25.08,11.95,3.47,316.51,1008.54,626,548,24.9,1007.599976,290,0.9,3.230859,0
703.96,652.0,25.6,10.96,3.26,318.17,1008.43,673,575,25.5,1007.5,331,0.0,3.438281,0
732.18,679.47,26.0,10.3,2.96,320.69,1008.28,695,591,25.9,1007.200012,201,0.7,3.568359,0
771.46,717.75,26.35,9.8,2.69,322.93,1007.99,740,631,26.0,1007.099976,191,1.9,3.744141,0
795.45,741.14,26.66,9.38,2.47,323.94,1007.67,777,673,25.6,1007.0,162,0.2,3.902344,0
828.03,772.9,26.96,9.04,2.28,323.64,1007.42,816,716,26.200001,1007.0,340,1.0,4.014843,0
847.43,791.83,27.26,8.74,2.1,321.55,1007.24,844,748,26.200001,1006.799988,298,2.1,4.095703,0
873.14,816.91,27.54,8.47,1.95,317.9,1007.06,853,763,26.700001,1006.599976,308,3.4,4.169531,0
887.88,831.31,27.81,8.29,1.81,312.23,1006.88,877,799,27.0,1006.400024,31,2.4,4.232812,0
906.15,849.15,28.06,8.16,1.69,304.53,1006.66,897,818,27.200001,1006.099976,285,1.3,4.222266,0
915.68,858.45,28.32,8.06,1.57,294.73,1006.45,922,833,26.9,1005.900024,279,0.5,4.169531,0
926.02,868.55,28.58,7.99,1.5,280.1,1006.25,945,850,27.5,1005.599976,203,2.6,4.201172,0
930.43,872.87,28.83,7.93,1.58,265.63,1006.05,973,871,27.6,1005.299988,323,1.0,4.225781,0
933.28,875.65,29.08,7.9,1.79,258.14,1005.87,970,860,27.4,1005.099976,349,1.4,4.144922,0
932.45,874.85,29.32,7.87,2.04,253.82,1005.71,987,872,27.6,1004.799988,228,1.4,4.201172,0
927.09,869.62,29.53,7.85,2.26,251.99,1005.44,982,862,27.5,1004.5,294,0.9,4.092187,0
920.8,863.48,29.73,7.83,2.45,250.98,1005.09,983,850,28.200001,1004.099976,187,2.0,4.014843,0
907.33,850.34,29.91,7.8,2.59,249.73,1004.75,981,837,28.0,1003.900024,133,0.7,4.046484,0
895.71,838.99,30.09,7.77,2.7,248.09,1004.42,977,828,27.5,1003.799988,180,1.7,4.05,0
874.46,818.26,30.26,7.73,2.76,246.27,1004.13,957,805,28.299999,1003.400024,176,1.3,3.91289,0
857.86,802.04,30.44,7.68,2.75,244.77,1003.84,903,756,28.6,1003.099976,187,3.0,4.000781,0
829.44,774.34,30.6,7.64,2.67,243.64,1003.52,858,714,28.0,1003.0,148,1.5,3.941015,0
808.27,753.69,30.76,7.6,2.53,242.9,1003.17,863,716,28.5,1002.5,182,3.0,3.898828,0
773.33,719.63,30.9,7.58,2.36,240.93,1002.85,838,686,28.0,1002.200012,123,1.3,3.863672,0
747.98,694.94,31.05,7.55,2.18,236.69,1002.6,798,640,28.4,1002.0,190,3.5,3.716016,0
707.13,655.18,31.18,7.53,1.99,229.65,1002.36,706,540,28.5,1002.0,144,4.0,2.988281,0
678.12,626.96,31.31,7.5,1.83,218.66,1002.14,540,417,28.5,1001.799988,175,1.0,2.460938,0
632.15,582.27,31.42,7.48,1.77,206.77,1001.98,691,552,28.299999,1001.799988,144,3.1,2.882812,0
599.98,551.06,31.53,7.46,1.87,198.03,1001.83,412,321,28.200001,1001.5,182,4.7,1.6804689999999998,0
549.74,502.37,31.61,7.47,2.1,194.4,1001.65,209,162,27.799999,1001.400024,144,2.6,1.026562,0
515.07,468.81,31.67,7.48,2.38,193.28,1001.45,259,188,27.5,1001.200012,171,1.3,1.360547,0
461.59,417.15,31.68,7.52,2.64,191.65,1001.26,231,173,27.4,1001.099976,182,3.9,1.248047,0
425.1,382.0,31.68,7.58,2.87,188.86,1001.11,486,378,27.5,1001.0,190,4.5,2.341406,0
369.58,328.68,31.62,7.65,3.16,185.7,1000.97,382,307,28.0,1000.700012,190,4.3,1.648828,0
332.3,293.01,31.57,7.7,3.57,183.78,1000.85,240,188,27.9,1000.700012,190,3.4,1.089844,0
276.38,239.81,31.45,7.77,4.01,182.82,1000.74,170,135,27.5,1000.599976,191,3.9,0.7558590000000001,0
239.35,204.83,31.32,7.81,4.36,181.77,1000.62,209,174,26.9,1000.700012,187,3.4,0.875391,0
184.64,153.66,31.11,7.89,4.46,179.84,1000.51,70,53,27.1,1000.700012,169,1.0,0.28125,0
148.99,120.81,30.83,8.08,4.3,176.86,1000.45,69,59,26.200001,1000.799988,187,2.0,0.326953,0
97.64,74.58,30.02,8.68,4.04,173.68,1000.52,50,39,25.9,1001.0,196,2.1,0.221484,0
65.45,46.74,29.02,9.43,4.02,171.35,1000.62,33,27,25.4,1001.099976,188,1.8,0.130078,0
23.63,13.49,27.82,10.3,4.3,169.53,1000.7,8,6,25.5,1001.099976,193,1.7,0.0,0
3.62,0.99,26.82,11.14,4.6,167.69,1000.79,0,0,25.200001,1001.299988,182,1.3,0.0,0
0.0,0.0,26.01,11.92,4.67,165.59,1000.86,0,0,24.6,1001.200012,168,0.1,0.0,0
0.0,0.0,25.31,12.59,4.49,163.92,1000.94,0,0,24.700001,1001.5,130,1.5,0.0,0
0.0,0.0,24.71,13.14,4.27,162.47,1001.05,0,0,24.200001,1001.599976,126,2.0,0.0,0
0.0,0.0,24.19,13.58,4.14,161.12,1001.13,0,0,24.700001,1001.599976,119,1.8,0.0,0
0.0,0.0,23.73,13.96,4.11,160.03,1001.22,0,0,24.1,1001.700012,135,2.2,0.0,0
0.0,0.0,23.31,14.29,4.15,159.37,1001.29,0,0,24.1,1001.799988,142,2.1,0.0,0
0.0,0.0,22.96,14.61,4.22,159.12,1001.36,0,0,23.6,1002.099976,138,1.6,0.0,0
0.0,0.0,22.69,14.88,4.3,159.22,1001.33,0,0,23.700001,1002.0,126,2.2,0.0,0
0.0,0.0,22.49,15.13,4.37,158.48,1001.19,0,0,23.6,1001.900024,131,1.6,0.0,0
0.0,0.0,22.36,15.35,4.43,156.09,1001.07,0,0,23.4,1001.900024,139,1.4,0.0,0
0.0,0.0,22.33,15.5,4.49,155.43,1001.0,0,0,23.1,1001.900024,143,2.5,0.0,0
0.0,0.0,22.13,15.84,4.5,155.89,1001.0,0,0,22.700001,1001.799988,143,1.8,0.0,0
0.0,0.0,22.03,16.07,4.45,155.95,1000.98,0,0,22.299999,1001.599976,142,1.5,0.0,0
0.0,0.0,21.79,16.41,4.38,156.27,1000.97,0,0,22.799999,1001.5,135,2.2,0.0,0
0.0,0.0,21.58,16.69,4.31,156.5,1000.98,0,0,22.4,1001.400024,160,0.7,0.0,0
0.0,0.0,21.29,17.03,4.18,158.76,1001.01,0,0,22.700001,1001.299988,139,1.6,0.0,0
0.0,0.0,20.97,17.4,3.98,164.47,1001.05,0,0,22.5,1001.299988,141,1.5,0.0,0
0.0,0.0,21.31,20.31,1.68,177.25,1002.15,0,0,22.799999,1001.400024,99,1.1,0.0,0
0.0,0.0,21.15,20.63,1.63,200.27,1001.97,0,0,22.700001,1001.299988,149,0.3,0.0,0
0.0,0.0,21.0,21.04,1.76,219.18,1002.17,0,0,22.5,1001.200012,3,0.0,0.0,0
0.0,0.0,20.8,21.64,1.93,232.37,1002.07,0,0,21.799999,1001.0,269,0.4,0.0,0
0.0,0.0,20.75,22.17,1.83,234.45,1001.66,0,0,21.799999,1001.0,71,0.8,0.0,0
0.0,0.0,20.89,22.38,1.43,223.82,1001.21,0,0,22.200001,1000.299988,148,2.6,0.0,0
0.0,0.0,20.95,22.53,1.09,188.0,1000.9,0,0,22.0,1000.599976,298,0.5,0.0,0
0.0,0.0,20.86,22.74,0.98,152.01,1000.88,0,0,21.799999,1000.200012,138,1.5,0.0,0
0.0,0.0,20.73,22.9,1.09,124.09,1000.88,0,0,22.1,1000.0,126,1.3,0.0,0
0.0,0.0,20.45,23.19,1.4,102.94,1000.54,0,0,22.9,999.799988,45,1.5,0.0,0
0.0,0.0,20.03,23.62,1.81,94.43,1000.51,0,0,22.4,999.599976,86,1.6,0.0,0
0.0,0.0,19.64,24.03,2.06,88.63,1000.17,0,0,22.4,999.299988,105,2.8,0.0,0
0.0,0.0,19.26,24.45,2.02,79.69,999.89,0,0,22.4,999.200012,85,1.7,0.0,0
0.0,0.0,18.85,24.86,1.91,55.27,999.84,0,0,22.200001,998.900024,115,1.9,0.0,0
0.0,0.0,18.4,25.26,2.09,14.64,1000.03,0,0,22.4,998.700012,102,1.0,0.0,0
0.0,0.0,18.08,25.43,2.45,359.91,1000.25,0,0,22.200001,998.700012,140,1.5,0.0,0
0.0,0.0,17.87,25.5,2.5,3.21,1000.25,0,0,21.4,998.700012,162,1.2,0.0,0
0.0,0.0,17.95,25.29,2.13,13.66,1000.21,0,0,21.299999,998.799988,225,0.0,0.0,0
0.0,0.0,18.08,25.16,1.73,31.67,999.97,0,0,21.200001,999.200012,255,1.0,0.0,0
0.0,0.0,18.09,25.29,1.59,58.79,999.87,0,0,20.1,999.200012,288,2.2,0.0,0
0.0,0.0,17.99,25.62,1.63,77.91,999.61,0,0,20.5,999.099976,278,1.5,0.0,0
4.72,0.39,17.9,25.94,1.63,77.7,999.4,0,0,20.9,998.400024,351,1.8,0.0,0
10.83,0.9,17.92,26.2,1.61,72.91,999.32,0,0,23.299999,997.599976,188,2.7,0.0,0
22.47,2.92,18.16,26.14,1.51,71.41,999.22,5,3,20.799999,998.799988,184,4.0,0.0,0
29.7,3.22,18.35,25.78,1.19,59.14,999.06,19,13,20.200001,998.400024,151,1.1,0.07734400000000001,0
51.55,0.82,18.77,25.41,0.79,15.29,999.03,33,23,20.6,997.799988,141,2.7,0.16875,0
70.47,5.28,19.48,24.97,0.61,341.44,999.01,62,47,21.0,997.0,140,2.6,0.344531,0
105.33,27.29,20.23,24.77,0.54,347.57,999.13,55,42,21.9,998.5,259,1.3,0.29882800000000004,0
124.54,36.46,20.95,24.32,0.46,330.15,999.34,61,44,21.799999,998.599976,296,2.1,0.351562,0
140.37,45.93,21.53,24.87,0.36,294.8,999.56,54,41,21.9,998.599976,312,1.0,0.295312,0
149.15,51.78,22.17,24.4,0.47,165.17,999.78,91,67,22.4,998.799988,299,2.6,0.523828,0
152.34,66.34,22.94,23.94,1.19,121.33,999.76,144,111,22.299999,998.799988,124,3.1,0.833203,0
139.33,68.61,23.53,25.04,2.4,114.21,999.55,141,108,22.1,998.900024,129,2.4,0.794531,0
109.56,58.56,24.01,25.88,3.62,122.14,999.36,97,65,22.200001,999.200012,214,0.8,0.523828,0
102.75,61.99,24.43,27.84,4.51,134.15,999.34,77,51,22.6,999.400024,157,2.6,0.418359,0
196.36,175.98,25.32,30.34,5.07,139.12,999.23,65,49,22.5,999.799988,150,1.0,0.369141,0
265.19,229.79,26.12,33.07,5.46,138.9,998.97,215,161,22.5,999.299988,128,2.1,1.283203,0
338.07,256.91,26.98,35.05,5.66,143.12,998.69,309,233,23.0,999.0,133,0.9,2.025,0
413.09,262.66,27.73,35.42,5.6,148.69,998.51,500,405,23.799999,998.700012,136,3.2,3.241406,0
524.25,470.7,28.36,34.71,5.46,148.73,998.09,681,562,25.1,998.299988,154,2.5,3.491015,0
632.75,588.09,28.94,33.56,5.4,148.0,997.61,725,611,25.299999,998.299988,142,4.0,3.765234,0
726.22,676.31,29.42,32.31,5.38,149.1,997.32,746,636,25.700001,998.400024,139,3.7,3.877734,0
785.21,732.04,29.8,31.63,5.39,150.33,997.15,771,660,26.200001,998.299988,127,4.3,3.986719,0
828.27,773.24,30.21,31.26,5.52,151.48,997.03,802,694,26.799999,998.099976,153,3.4,4.134375,0
848.21,792.45,30.57,30.83,5.72,153.06,996.88,814,712,27.200001,998.0,188,2.3,4.201172,0
867.01,810.76,30.93,29.64,5.86,154.94,996.68,841,737,27.6,997.700012,144,5.7,4.282031,0
876.56,820.07,31.26,28.49,5.84,157.24,996.54,860,748,27.700001,997.5,142,2.6,4.2785150000000005,0
887.26,830.54,31.62,27.18,5.72,161.41,996.44,864,747,27.799999,997.400024,106,2.6,4.264453,0
892.06,835.23,31.98,25.79,5.6,167.23,996.32,903,784,27.799999,997.299988,140,4.3,4.362891,0
895.59,838.68,32.34,24.31,5.55,174.6,996.2,918,796,28.1,997.099976,146,4.9,4.275,0
895.16,838.28,32.71,22.79,5.65,182.51,996.07,926,803,28.1,996.900024,113,7.9,4.148438,0
889.81,833.08,33.01,22.0,5.9,187.14,995.82,953,816,28.299999,996.700012,120,6.5,4.355859,0
879.51,823.2,33.34,21.31,6.2,187.22,995.48,982,824,28.5,996.5,131,7.3,4.369922,0
848.65,793.81,33.65,20.59,6.37,189.39,995.16,982,797,28.5,996.5,159,2.6,2.439844,0
796.15,744.28,33.96,19.9,6.46,191.85,994.85,939,772,28.799999,996.299988,144,3.2,4.246875,0
722.39,674.59,34.2,19.34,6.68,195.37,994.54,289,225,28.200001,996.200012,146,4.1,1.567969,0
675.35,630.15,34.21,19.3,6.9,195.4,994.3,302,237,28.1,996.0,178,2.5,1.6523439999999998,0
125.5,0.0,32.51,21.21,6.69,190.46,994.19,943,755,28.6,995.700012,147,4.4,4.33125,0
129.47,0.0,32.34,21.31,6.02,186.73,993.96,829,659,28.700001,995.700012,150,3.2,3.863672,0
70.03,0.0,32.2,21.22,5.22,189.63,993.69,419,314,28.5,995.599976,181,4.1,2.091797,0
68.92,0.0,32.35,20.66,4.98,194.86,993.44,278,199,28.9,995.200012,160,0.9,1.346484,0
679.53,628.44,34.48,17.77,5.44,200.77,993.18,678,533,29.0,995.0,149,3.6,3.329297,0
641.4,591.85,34.77,17.16,5.82,207.21,993.01,637,509,29.4,994.700012,126,4.3,3.125391,0
578.51,531.74,34.9,16.9,5.93,211.69,992.98,605,493,29.700001,994.5,173,0.8,2.953125,0
530.46,486.08,34.94,16.99,6.0,212.07,992.93,565,458,29.700001,994.400024,138,1.3,2.696484,0
480.46,437.93,34.86,17.32,6.03,206.24,992.87,521,419,30.0,994.299988,123,3.7,2.408203,0
452.77,411.0,34.79,17.47,5.97,199.09,992.71,485,390,30.200001,994.299988,147,1.6,2.190234,0
339.01,297.7,34.49,17.73,5.66,195.15,992.61,437,349,30.1,994.200012,142,2.0,1.923047,0
281.01,245.46,34.45,17.64,5.21,198.4,992.54,383,304,30.1,994.099976,153,2.2,1.645312,0
238.86,211.7,34.63,17.28,4.88,209.84,992.47,328,260,30.0,994.099976,152,1.9,1.388672,0
160.33,138.74,34.5,17.21,4.73,224.15,992.42,257,204,30.0,994.0,122,1.4,1.082812,0
104.17,85.71,34.08,17.52,4.64,231.99,992.34,209,169,30.0,994.099976,116,1.8,0.8824219999999999,0
149.91,127.79,34.21,17.32,4.27,232.25,992.21,161,131,29.9,994.099976,123,1.0,0.660937,0
125.09,97.46,33.84,17.71,3.39,227.38,992.05,117,97,29.9,994.099976,133,1.2,0.478125,0
114.92,87.25,33.54,18.24,2.42,217.59,991.94,79,67,29.799999,994.299988,93,1.1,0.323438,0
91.02,68.98,32.95,19.13,1.88,206.98,991.91,54,46,29.700001,994.299988,118,0.6,0.210938,0
62.79,44.36,32.56,19.49,1.64,195.65,991.91,30,25,29.6,994.5,141,0.6,0.105469,0
23.63,13.24,32.06,19.9,1.53,177.17,991.89,13,10,29.200001,994.5,149,0.0,0.0,0
4.34,1.23,31.5,20.45,1.54,155.42,991.89,1,1,29.1,994.5,98,0.4,0.0,0
0.0,0.0,30.92,21.08,1.68,145.64,991.94,0,0,29.200001,994.599976,71,1.0,0.0,0
0.0,0.0,30.31,21.82,1.92,145.75,992.03,0,0,29.0,994.700012,73,1.2,0.0,0
0.0,0.0,29.66,22.67,2.23,146.44,992.14,0,0,28.700001,994.799988,86,1.2,0.0,0
0.0,0.0,29.11,23.44,2.48,143.98,992.24,0,0,28.299999,994.799988,91,0.8,0.0,0
0.0,0.0,28.54,24.29,2.68,135.99,992.29,0,0,27.6,995.0,126,0.7,0.0,0
0.0,0.0,27.75,25.7,2.95,121.64,992.32,0,0,26.5,995.299988,172,0.0,0.0,0
0.0,0.0,26.62,28.11,3.37,108.78,992.35,0,0,26.299999,995.5,188,1.3,0.0,0
0.0,0.0,25.4,31.23,3.9,102.3,992.32,0,0,26.299999,995.700012,160,0.0,0.0,0
0.0,0.0,24.36,34.66,4.43,102.96,992.25,0,0,26.0,995.700012,127,1.7,0.0,0
0.0,0.0,23.7,37.18,4.79,111.73,992.21,0,0,25.200001,995.700012,188,2.3,0.0,0
0.0,0.0,23.43,38.22,4.97,119.69,992.14,0,0,25.299999,995.599976,197,1.8,0.0,0
0.0,0.0,23.31,39.04,5.07,122.69,992.17,0,0,25.299999,995.599976,186,1.1,0.0,0
0.0,0.0,23.25,40.44,5.05,125.66,992.2,0,0,25.0,995.299988,180,1.6,0.0,0
0.0,0.0,23.02,42.65,4.84,129.28,992.2,0,0,25.1,995.200012,139,1.0,0.0,0
0.0,0.0,22.65,45.19,4.55,131.68,992.18,0,0,24.4,995.0,133,2.8,0.0,0
0.0,0.0,22.21,47.66,4.19,134.02,992.09,0,0,23.799999,995.0,157,1.0,0.0,0
0.0,0.0,21.73,49.78,3.61,141.73,992.1,0,0,24.200001,994.799988,151,2.1,0.0,0
0.0,0.0,19.11,52.07,3.45,6.82,995.58,0,0,23.700001,994.5,142,2.4,0.0,0
0.0,0.0,18.86,53.93,3.26,10.27,995.27,0,0,23.700001,994.400024,156,1.1,0.0,0
0.0,0.0,18.69,55.31,3.21,13.53,995.5,0,0,23.700001,994.200012,164,0.4,0.0,0
0.0,0.0,18.43,56.84,3.22,16.99,995.17,0,0,23.9,994.0,146,1.0,0.0,0
0.0,0.0,18.16,58.23,3.15,19.89,994.96,0,0,23.799999,993.900024,124,1.4,0.0,0
0.0,0.0,17.88,59.55,3.01,22.16,994.73,0,0,23.4,993.900024,143,0.7,0.0,0
0.0,0.0,17.62,60.76,2.92,18.29,994.52,0,0,23.200001,993.799988,111,1.0,0.0,0
0.0,0.0,17.34,62.15,2.98,7.64,994.33,0,0,23.6,993.799988,135,0.0,0.0,0
0.0,0.0,17.04,63.85,3.09,354.63,994.35,0,0,22.700001,993.700012,309,0.4,0.0,0
0.0,0.0,16.71,65.77,3.12,343.27,994.31,0,0,21.6,993.799988,318,0.0,0.0,0
0.0,0.0,16.43,67.53,3.22,332.61,994.2,0,0,21.700001,993.700012,165,0.3,0.0,0
0.0,0.0,16.19,69.23,3.56,318.88,994.2,0,0,22.299999,993.799988,207,0.9,0.0,0
0.0,0.0,15.94,71.03,3.92,310.09,994.17,0,0,22.299999,993.700012,185,0.5,0.0,0
0.0,0.0,15.72,72.65,3.97,310.15,994.08,0,0,21.799999,993.799988,192,2.0,0.0,0
0.0,0.0,15.58,73.74,3.77,312.65,994.04,0,0,21.6,993.400024,167,0.5,0.0,0
0.0,0.0,15.44,74.59,3.59,316.63,993.98,0,0,21.6,993.400024,143,1.1,0.0,0
0.0,0.0,15.33,75.15,3.67,316.69,993.88,0,0,21.299999,993.299988,155,0.3,0.0,0
